Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E,Company-F,Company-G,Company-H,Company-I,Company-J,Company-K,Company-L,Company-M,Company-N,Company-O,Company-P,Company-Q,Company-R,Company-S,Company-T,Company-U,Company-V,Company-W,Company-X,Company-Y,Company-Z,Company-AA,Company-AB,Company-AC,Company-AD,Company-AE,Company-AF,Company-AG,Company-AH,Company-AI,Company-AJ,Company-AK,Company-AL,Company-AM,Company-AN
1991,Feb,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293
1991,Mar,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428
1991,Apr,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193
1991,May,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791
1991,Jun,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497
1991,Jul,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666
1991,Aug,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181
1991,Sep,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283
1991,Oct,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79
1991,Nov,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528
1991,Dec,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63
1992,Jan,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78
1992,Feb,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119
1992,Mar,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156
1992,Apr,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353
1992,May,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883
1992,Jun,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288
1992,Jul,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812
1992,Aug,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967
1992,Sep,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531
1992,Oct,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427
1992,Nov,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132
1992,Dec,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575
1993,Jan,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850
1993,Feb,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270
1993,Mar,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951
1993,Apr,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76
1993,May,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132
1993,Jun,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662
1993,Jul,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404
1993,Aug,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757
1993,Sep,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315
1993,Oct,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31
1993,Nov,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370
1993,Dec,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323
1994,Jan,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862
1994,Feb,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109
1994,Mar,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309
1994,Apr,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168
1994,May,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921
1994,Jun,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431
1994,Jul,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168
1994,Aug,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680
1994,Sep,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295
1994,Oct,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64
1994,Nov,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439
1994,Dec,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473
1995,Jan,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631
1995,Feb,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277
1995,Mar,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470
1995,Apr,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886
1995,May,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689
1995,Jun,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500
1995,Jul,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859
1995,Aug,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133
1995,Sep,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869
1995,Oct,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556
1995,Nov,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606
1995,Dec,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389
1996,Jan,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215
1996,Feb,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404
1996,Mar,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889
1996,Apr,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945
1996,May,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573
1996,Jun,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757
1996,Jul,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796
1996,Aug,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778
1996,Sep,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180
1996,Oct,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391
1996,Nov,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338
1996,Dec,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849
1997,Jan,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843
1997,Feb,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875
1997,Mar,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217
1997,Apr,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374
1997,May,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955
1997,Jun,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387
1997,Jul,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491
1997,Aug,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988
1997,Sep,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954
1997,Oct,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266
1997,Nov,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569
1997,Dec,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155
1998,Jan,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429
1998,Feb,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497
1998,Mar,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720
1998,Apr,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775
1998,May,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580
1998,Jun,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760
1998,Jul,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647
1998,Aug,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187
1998,Sep,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358
1998,Oct,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241
1998,Nov,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187
1998,Dec,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300
1999,Jan,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717
1999,Feb,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769
1999,Mar,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251
1999,Apr,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226
1999,May,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223
1999,Jun,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844
1999,Jul,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300
1999,Aug,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826
1999,Sep,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427
1999,Oct,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485
1999,Nov,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201
1999,Dec,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654
2000,Jan,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388
2000,Feb,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945
2000,Mar,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440
2000,Apr,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873
2000,May,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262
2000,Jun,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376
2000,Jul,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392
2000,Aug,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597
2000,Sep,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43
2000,Oct,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689
2000,Nov,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152
2000,Dec,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823
2001,Jan,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284
2001,Feb,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674
2001,Mar,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54
2001,Apr,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882
2001,May,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139
2001,Jun,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459
2001,Jul,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158
2001,Aug,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427
2001,Sep,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658
2001,Oct,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576
2001,Nov,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521
2001,Dec,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635
2002,Jan,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524
2002,Feb,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89
2002,Mar,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991
2002,Apr,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51
2002,May,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753
2002,Jun,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871
2002,Jul,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933
2002,Aug,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960
2002,Sep,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600
2002,Oct,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140
2002,Nov,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940
