Company-A,Company-B,Company-C,Company-D,Company-E
226,703,984,299,187
43,470,388,865,300
148,272,175,59,717
651,196,115,799,769
827,411,828,427,251
268,165,454,109,226
148,74,761,537,223
927,335,214,592,844
569,39,718,886,300
822,187,691,776,826
412,298,992,102,427
339,51,70,171,485
203,954,616,947,201
894,245,606,652,654
537,84,810,520,388
167,963,221,474,945
1000,900,738,930,440
612,548,729,621,873
437,909,16,162,262
560,413,515,457,376
548,49,731,223,392
523,432,87,291,597
633,948,321,338,43
750,916,625,69,689
823,335,849,458,152
395,63,499,348,823
720,465,196,664,284
855,541,207,589,674
678,410,164,274,54
816,682,180,525,882
872,396,988,33,139
740,933,979,641,459
956,601,275,36,158
734,572,435,467,427
107,319,930,920,658
364,401,754,73,576
870,956,610,184,521
653,517,202,152,635
14,232,305,250,524
182,301,599,67,89
221,625,978,187,991
663,726,731,999,51
725,267,745,67,753
778,135,675,694,871
87,750,590,578,933
950,529,707,73,960
340,325,361,602,600
716,422,437,16,140
619,303,619,173,940
862,820,247,235,703
927,152,426,430,764
340,250,802,606,373
333,753,43,507,300
851,91,988,932,807
369,719,113,961,660
556,476,51,539,490
242,326,824,34,404
59,183,254,708,156
54,455,425,378,284
249,985,706,724,746
844,99,28,133,596
95,59,514,703,212
469,509,404,802,353
429,265,293,48,778
117,286,567,860,652
99,23,741,69,239
615,76,483,303,147
421,153,49,785,28
136,179,408,694,342
907,266,187,269,172
226,35,27,370,393
517,470,235,966,995
912,841,481,289,529
90,733,146,705,760
881,483,531,519,961
528,14,99,765,40
443,789,385,50,129
60,335,482,586,533
482,497,774,247,119
561,603,851,994,450
545,478,331,828,883
172,670,835,419,340
692,456,802,428,581
825,191,899,50,846
413,973,857,520,304
947,555,850,815,652
120,65,609,908,362
815,503,223,465,363
726,447,61,611,257
488,341,106,342,329
510,168,423,531,501
317,32,407,282,588
653,57,371,92,335
343,754,894,289,99
659,76,214,52,161
173,470,479,500,889
857,556,94,965,857
929,890,821,226,74
99,321,244,330,709
640,578,114,677,10
88,986,869,242,571
155,153,809,437,69
166,317,172,986,24
829,427,291,331,695
877,379,686,709,304
584,286,878,650,105
916,958,566,557,184
546,688,634,770,512
311,851,118,342,822
901,633,762,645,846
157,251,918,668,224
501,709,172,903,547
444,181,45,346,343
340,176,590,780,212
314,664,241,114,105
91,106,839,857,941
426,775,293,40,517
310,541,379,26,153
211,114,274,48,325
552,639,521,798,997
952,458,229,987,203
169,965,702,804,504
906,501,624,643,296
11,283,116,601,601
581,589,538,807,959
473,466,475,709,952
667,693,720,420,859
692,536,871,597,83
433,291,407,775,504
657,348,348,666,95
12,378,560,637,95
33,884,340,615,56
266,644,636,716,896
413,381,762,476,472
520,101,790,16,632
300,118,832,556,771
176,854,656,779,581
934,45,907,306,759
754,831,721,422,928
171,262,367,514,890
444,56,456,975,440
785,768,131,47,368
25,842,666,328,89
561,815,442,836,580
644,119,829,965,163
711,319,710,518,537
217,911,863,971,500
528,432,498,704,872
61,745,329,366,551
407,481,660,294,791
738,870,359,470,322
650,916,397,471,342
14,942,273,322,945
678,725,339,243,408
756,529,571,962,214
904,955,344,497,203
739,26,757,798,131
263,640,957,922,255
745,371,275,982,383
190,574,212,23,27
956,43,129,462,838
928,209,247,294,597
602,762,278,960,420
629,366,940,435,564
76,837,65,501,422
748,213,833,273,356
829,566,400,904,170
433,362,960,388,39
729,371,23,84,232
170,923,778,776,772
500,168,333,927,288
722,476,232,428,294
875,569,125,846,456
852,243,569,889,685
270,126,597,406,114
549,188,218,455,264
274,423,508,632,783
137,591,517,829,62
402,195,954,834,568
776,898,115,230,66
625,473,691,576,475
310,880,856,865,913
